***SIZE
30
17

***LAYOUT
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,P,0,0,0,0,0,0,0,0,0,0,0
0,0,-,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-,0,0,0,0,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/,-,-,-,-
0,0,-,-,-,-,-,-,-,0,0,0,-,\,0,0,0,0,0,0,0,0,0,0,/,-,-,-,-,-
0,0,0,0,0,0,0,0,0,-,0,0,0,-,\,0,0,0,0,0,0,0,0,/,-,-,-,-,-,-
0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,\,0,0,0,0,0,0,/,-,-,-,-,-,-,-
0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,0,0,0,0,/,-,-,-,-,-,-,-,-
0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
